sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
FCFP_0021,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个银行App风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先把银行卡号和余额确认一下，后面我再解释。
甲：您这个工单尾号A17，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0022,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是花呗安全中心，您名下出现借贷记录异常，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上下载我们的安全插件，处理完就恢复。
甲：您这个工单尾号B29，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0023,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的借呗存在交易拦截，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我把短信验证码读给我。
甲：您这个工单尾号C38，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0024,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个云闪付风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先按我说的步骤转一笔验证金，后面我再解释。
甲：您这个工单尾号D46，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0025,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您在淘宝的理赔通道异常，现在可以给您双倍补偿。
乙：我没看到平台消息。
甲：这是人工绿色通道，名额马上关闭，您现在点开我发的链接填写银行卡。
甲：您这个工单尾号A17，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0026,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边是京东售后，您的运费险赔付失败卡住了。
乙：那我在订单里申请就行吧？
甲：订单里处理不了，必须电话里完成，您先按提示把余额转到安全账户。
甲：您这个工单尾号B29，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0027,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们要把美团的退款退给您，但是系统要求验证。
乙：怎么验证？
甲：很简单，您按照我说的马上完成支付验证，不然钱退不回去。
甲：您这个工单尾号C38，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0028,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您在携程的会员扣费错误，现在可以给您双倍补偿。
乙：我没看到平台消息。
甲：这是人工绿色通道，名额马上关闭，您现在先转一笔保证金激活通道。
甲：您这个工单尾号D46，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0029,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边是快递公司售后，您的航班退费异常卡住了。
乙：那我在订单里申请就行吧？
甲：订单里处理不了，必须电话里完成，您先把验证码发给我确认身份。
甲：您这个工单尾号E52，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0030,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们要把保险平台的退款退给您，但是系统要求验证。
乙：怎么验证？
甲：很简单，您按照我说的下载会议软件共享屏幕，不然钱退不回去。
甲：您这个工单尾号F61，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0031,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您在淘宝的理赔通道异常，现在可以给您双倍补偿。
乙：我没看到平台消息。
甲：这是人工绿色通道，名额马上关闭，您现在点开我发的链接填写银行卡。
甲：您这个工单尾号G73，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0032,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边是京东售后，您的运费险赔付失败卡住了。
乙：那我在订单里申请就行吧？
甲：订单里处理不了，必须电话里完成，您先按提示把余额转到安全账户。
甲：您这个工单尾号H84，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0033,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们要把美团的退款退给您，但是系统要求验证。
乙：怎么验证？
甲：很简单，您按照我说的马上完成支付验证，不然钱退不回去。
甲：您这个工单尾号J95，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0034,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您在携程的会员扣费错误，现在可以给您双倍补偿。
乙：我没看到平台消息。
甲：这是人工绿色通道，名额马上关闭，您现在先转一笔保证金激活通道。
甲：您这个工单尾号K06，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0035,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_refund_compensation,退款;理赔;保证金;验证码;链接;银行卡,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边是快递公司售后，您的航班退费异常卡住了。
乙：那我在订单里申请就行吧？
甲：订单里处理不了，必须电话里完成，您先把验证码发给我确认身份。
甲：您这个工单尾号A17，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
